filename,relative_path,status,reason,vertex_count,edge_count,vertex_types,edge_types,missing_vertices,missing_edges,top_vertex_types,top_edge_types,file_size_mb
CVE_2017_7979_1534_Linux_Kernel_CWE_20_Testset_e8d186e0_p_patch.cpg.json,patch/CVE_2017_7979_1534_Linux_Kernel_CWE_20_Testset_e8d186e0_p_patch.cpg.json,OK,success,1446,6163,24,17,None,None,TYPE_DECL:194|TYPE:186|METHOD_PARAMETER_IN:177|METHOD_PARAMETER_OUT:177|BLOCK:113|MEMBER:109,AST:1253|REACHING_DEF:1096|EVAL_TYPE:920|CONTAINS:630|CFG:341|DOMINATE:325,5.8
CVE_2017_8062_1537_Linux_Kernel_CWE_119_Testset_99b73a8d_p_patch.cpg.json,patch/CVE_2017_8062_1537_Linux_Kernel_CWE_119_Testset_99b73a8d_p_patch.cpg.json,OK,success,1160,4119,23,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:148|METHOD_PARAMETER_OUT:148|MEMBER:109|BLOCK:83,AST:973|EVAL_TYPE:687|REACHING_DEF:655|CONTAINS:447|SOURCE_FILE:261|REF:203,4.33
CVE_2017_8066_1540_Linux_Kernel_CWE_119_Testset_a8ccef26_p_patch.cpg.json,patch/CVE_2017_8066_1540_Linux_Kernel_CWE_119_Testset_a8ccef26_p_patch.cpg.json,OK,success,1495,6789,23,16,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:175|METHOD_PARAMETER_OUT:175|CALL:126|MEMBER:109,AST:1306|REACHING_DEF:1215|EVAL_TYPE:973|CONTAINS:684|CFG:410|DOMINATE:400,6.19
CVE_2017_8067_1541_Linux_Kernel_CWE_787_Testset_ca6ea128_p_patch.cpg.json,patch/CVE_2017_8067_1541_Linux_Kernel_CWE_787_Testset_ca6ea128_p_patch.cpg.json,OK,success,1147,3955,22,16,None,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:149|METHOD_PARAMETER_OUT:149|MEMBER:109|BLOCK:85,AST:961|EVAL_TYPE:680|REACHING_DEF:613|CONTAINS:431|SOURCE_FILE:260|REF:207,4.22
CVE_2017_8240_1552_Linux_Kernel_CWE_125_Testset_992d0763_p_patch.cpg.json,patch/CVE_2017_8240_1552_Linux_Kernel_CWE_125_Testset_992d0763_p_patch.cpg.json,OK,success,1130,3841,22,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:139|METHOD_PARAMETER_OUT:139|MEMBER:109|BLOCK:84,AST:943|EVAL_TYPE:653|REACHING_DEF:530|CONTAINS:435|SOURCE_FILE:261|REF:199,4.13
CVE_2018_1000004_1573_Linux_Kernel_CWE_362_Testset_cca18360_p_patch.cpg.json,patch/CVE_2018_1000004_1573_Linux_Kernel_CWE_362_Testset_cca18360_p_patch.cpg.json,OK,success,1253,4779,23,17,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:151|METHOD_PARAMETER_OUT:151|MEMBER:109|BLOCK:97,AST:1066|EVAL_TYPE:758|REACHING_DEF:743|CONTAINS:515|SOURCE_FILE:261|CFG:243,4.8
CVE_2018_1000200_1578_Linux_Kernel_CWE_476_Testset_5d8aae4c_p_patch.cpg.json,patch/CVE_2018_1000200_1578_Linux_Kernel_CWE_476_Testset_5d8aae4c_p_patch.cpg.json,OK,success,1285,4835,23,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:163|METHOD_PARAMETER_OUT:163|MEMBER:109|BLOCK:104,AST:1098|REACHING_DEF:805|EVAL_TYPE:793|CONTAINS:510|SOURCE_FILE:261|CFG:237,4.89
CVE_2018_10323_1588_Linux_Kernel_CWE_476_Testset_94d36861_p_patch.cpg.json,patch/CVE_2018_10323_1588_Linux_Kernel_CWE_476_Testset_94d36861_p_patch.cpg.json,OK,success,1874,9305,24,16,None,None,METHOD_PARAMETER_IN:236|METHOD_PARAMETER_OUT:236|TYPE_DECL:203|TYPE:195|CALL:186|IDENTIFIER:163,REACHING_DEF:1987|AST:1672|EVAL_TYPE:1282|CONTAINS:870|CFG:582|DOMINATE:576,8.1
CVE_2018_10675_1593_Linux_Kernel_CWE_416_Testset_ca6084c0_p_patch.cpg.json,patch/CVE_2018_10675_1593_Linux_Kernel_CWE_416_Testset_ca6084c0_p_patch.cpg.json,OK,success,1472,6151,25,18,None,None,TYPE_DECL:191|TYPE:183|METHOD_PARAMETER_IN:174|METHOD_PARAMETER_OUT:174|BLOCK:122|MEMBER:109,AST:1281|REACHING_DEF:973|EVAL_TYPE:933|CONTAINS:655|CFG:363|DOMINATE:345,5.84
CVE_2018_1068_1594_Linux_Kernel_CWE_787_Testset_5fa47baf_p_patch.cpg.json,patch/CVE_2018_1068_1594_Linux_Kernel_CWE_787_Testset_5fa47baf_p_patch.cpg.json,OK,success,1545,7154,23,16,None,None,TYPE_DECL:195|TYPE:187|METHOD_PARAMETER_IN:173|METHOD_PARAMETER_OUT:173|CALL:133|BLOCK:115,AST:1351|REACHING_DEF:1245|EVAL_TYPE:1015|CONTAINS:735|CFG:446|DOMINATE:427,6.44
CVE_2018_10876_1608_Linux_Kernel_CWE_416_Testset_aa0a58d2_p_patch.cpg.json,patch/CVE_2018_10876_1608_Linux_Kernel_CWE_416_Testset_aa0a58d2_p_patch.cpg.json,OK,success,1387,5755,24,16,None,None,TYPE_DECL:193|TYPE:185|METHOD_PARAMETER_IN:168|METHOD_PARAMETER_OUT:168|MEMBER:109|BLOCK:105,AST:1195|REACHING_DEF:958|EVAL_TYPE:875|CONTAINS:594|CFG:317|DOMINATE:310,5.5
CVE_2018_10882_1615_Linux_Kernel_CWE_787_Testset_d17896fe_p_patch.cpg.json,patch/CVE_2018_10882_1615_Linux_Kernel_CWE_787_Testset_d17896fe_p_patch.cpg.json,OK,success,1090,3548,22,15,CONTROL_STRUCTURE,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:141|METHOD_PARAMETER_OUT:141|MEMBER:109|BLOCK:82,AST:905|EVAL_TYPE:629|REACHING_DEF:516|CONTAINS:395|SOURCE_FILE:259|REF:190,3.93
CVE_2018_10883_1618_Linux_Kernel_CWE_787_Testset_579357c7_p_patch.cpg.json,patch/CVE_2018_10883_1618_Linux_Kernel_CWE_787_Testset_579357c7_p_patch.cpg.json,OK,success,1522,7439,24,16,None,None,TYPE_DECL:192|TYPE:184|METHOD_PARAMETER_IN:165|METHOD_PARAMETER_OUT:165|CALL:139|MEMBER:109,REACHING_DEF:1518|AST:1331|EVAL_TYPE:964|CONTAINS:741|CFG:471|DOMINATE:448,6.57
CVE_2018_1093_1625_Linux_Kernel_CWE_125_Testset_9b9c962c_p_patch.cpg.json,patch/CVE_2018_1093_1625_Linux_Kernel_CWE_125_Testset_9b9c962c_p_patch.cpg.json,OK,success,1445,5841,24,16,None,None,TYPE_DECL:193|METHOD_PARAMETER_IN:186|METHOD_PARAMETER_OUT:186|TYPE:185|BLOCK:116|MEMBER:109,AST:1253|REACHING_DEF:976|EVAL_TYPE:921|CONTAINS:594|CFG:316|DOMINATE:306,5.63
CVE_2018_1093_1626_Linux_Kernel_CWE_125_Testset_4b31b229_p_patch.cpg.json,patch/CVE_2018_1093_1626_Linux_Kernel_CWE_125_Testset_4b31b229_p_patch.cpg.json,OK,success,1499,6208,24,16,None,None,TYPE_DECL:193|METHOD_PARAMETER_IN:192|METHOD_PARAMETER_OUT:192|TYPE:185|BLOCK:120|METHOD:111,AST:1307|REACHING_DEF:1044|EVAL_TYPE:968|CONTAINS:627|CFG:349|DOMINATE:339,5.9
CVE_2018_10940_1629_Linux_Kernel_CWE_119_Testset_8fb5746f_p_patch.cpg.json,patch/CVE_2018_10940_1629_Linux_Kernel_CWE_119_Testset_8fb5746f_p_patch.cpg.json,OK,success,1182,4104,23,16,None,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:150|METHOD_PARAMETER_OUT:150|MEMBER:109|BLOCK:92,AST:996|EVAL_TYPE:704|REACHING_DEF:593|CONTAINS:452|SOURCE_FILE:260|REF:206,4.35
CVE_2018_1095_1630_Linux_Kernel_CWE_476_Testset_b62ddc27_p_patch.cpg.json,patch/CVE_2018_1095_1630_Linux_Kernel_CWE_476_Testset_b62ddc27_p_patch.cpg.json,OK,success,1245,4625,23,16,None,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:156|METHOD_PARAMETER_OUT:156|MEMBER:109|BLOCK:98,AST:1059|EVAL_TYPE:761|REACHING_DEF:715|CONTAINS:494|SOURCE_FILE:260|CFG:226,4.71
CVE_2018_12207_1648_Linux_Kernel_CWE_20_Testset_d5337659_p_patch.cpg.json,patch/CVE_2018_12207_1648_Linux_Kernel_CWE_20_Testset_d5337659_p_patch.cpg.json,OK,success,1256,4821,24,17,None,None,TYPE_DECL:189|TYPE:181|METHOD_PARAMETER_IN:156|METHOD_PARAMETER_OUT:156|MEMBER:109|BLOCK:91,AST:1067|REACHING_DEF:799|EVAL_TYPE:762|CONTAINS:508|SOURCE_FILE:262|CFG:239,4.83
CVE_2018_12232_1650_Linux_Kernel_CWE_362_Testset_234ae365_p_patch.cpg.json,patch/CVE_2018_12232_1650_Linux_Kernel_CWE_362_Testset_234ae365_p_patch.cpg.json,OK,success,1029,3226,21,14,CONTROL_STRUCTURE,None,TYPE_DECL:185|TYPE:177|METHOD_PARAMETER_IN:129|METHOD_PARAMETER_OUT:129|MEMBER:109|BLOCK:75,AST:845|EVAL_TYPE:579|REACHING_DEF:441|CONTAINS:374|SOURCE_FILE:258|REF:185,3.67
CVE_2018_13093_1667_Linux_Kernel_CWE_476_Testset_9377d5e7_p_patch.cpg.json,patch/CVE_2018_13093_1667_Linux_Kernel_CWE_476_Testset_9377d5e7_p_patch.cpg.json,OK,success,1377,5412,24,16,None,None,TYPE_DECL:192|TYPE:184|METHOD_PARAMETER_IN:175|METHOD_PARAMETER_OUT:175|BLOCK:110|MEMBER:109,AST:1186|REACHING_DEF:869|EVAL_TYPE:862|CONTAINS:566|CFG:286|DOMINATE:275,5.32
CVE_2018_13093_1668_Linux_Kernel_CWE_476_Testset_e8b0f067_p_patch.cpg.json,patch/CVE_2018_13093_1668_Linux_Kernel_CWE_476_Testset_e8b0f067_p_patch.cpg.json,OK,success,1466,6469,24,16,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:174|METHOD_PARAMETER_OUT:174|BLOCK:114|CALL:112,AST:1277|REACHING_DEF:1221|EVAL_TYPE:936|CONTAINS:645|CFG:366|DOMINATE:356,6.0
CVE_2018_14612_1681_Linux_Kernel_CWE_476_Testset_bd862dfe_p_patch.cpg.json,patch/CVE_2018_14612_1681_Linux_Kernel_CWE_476_Testset_bd862dfe_p_patch.cpg.json,OK,success,1564,7360,23,16,None,None,METHOD_PARAMETER_IN:191|METHOD_PARAMETER_OUT:191|TYPE_DECL:190|TYPE:182|BLOCK:117|IDENTIFIER:117,REACHING_DEF:1519|AST:1375|EVAL_TYPE:1038|CONTAINS:705|CFG:430|DOMINATE:410,6.6
CVE_2018_14613_1682_Linux_Kernel_CWE_476_Testset_f97de88d_p_patch.cpg.json,patch/CVE_2018_14613_1682_Linux_Kernel_CWE_476_Testset_f97de88d_p_patch.cpg.json,OK,success,1140,3982,24,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:148|METHOD_PARAMETER_OUT:148|MEMBER:109|BLOCK:80,AST:953|EVAL_TYPE:668|REACHING_DEF:659|CONTAINS:429|SOURCE_FILE:261|REF:215,4.23
CVE_2018_14613_1683_Linux_Kernel_CWE_476_Testset_67fd81b3_p_patch.cpg.json,patch/CVE_2018_14613_1683_Linux_Kernel_CWE_476_Testset_67fd81b3_p_patch.cpg.json,OK,success,2273,13085,24,16,None,None,CALL:319|IDENTIFIER:292|METHOD_PARAMETER_IN:228|METHOD_PARAMETER_OUT:228|TYPE_DECL:198|TYPE:190,REACHING_DEF:2452|AST:2076|EVAL_TYPE:1618|CONTAINS:1268|CFG:949|CDG:910,10.55
CVE_2018_14619_1691_Linux_Kernel_CWE_20_Testset_595506ca_p_patch.cpg.json,patch/CVE_2018_14619_1691_Linux_Kernel_CWE_20_Testset_595506ca_p_patch.cpg.json,OK,success,1048,3305,21,14,CONTROL_STRUCTURE,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:131|METHOD_PARAMETER_OUT:131|MEMBER:109|BLOCK:77,AST:862|EVAL_TYPE:592|REACHING_DEF:451|CONTAINS:382|SOURCE_FILE:260|REF:189,3.74
CVE_2018_14646_1701_Linux_Kernel_CWE_476_Testset_a21d644e_p_patch.cpg.json,patch/CVE_2018_14646_1701_Linux_Kernel_CWE_476_Testset_a21d644e_p_patch.cpg.json,OK,success,1488,6266,24,16,None,None,TYPE_DECL:193|METHOD_PARAMETER_IN:191|METHOD_PARAMETER_OUT:191|TYPE:185|BLOCK:115|MEMBER:109,AST:1296|REACHING_DEF:1128|EVAL_TYPE:969|CONTAINS:630|CFG:343|DOMINATE:332,5.93
CVE_2018_15594_1710_Linux_Kernel_CWE_200_Testset_bc61f0c7_p_patch.cpg.json,patch/CVE_2018_15594_1710_Linux_Kernel_CWE_200_Testset_bc61f0c7_p_patch.cpg.json,OK,success,1088,3575,23,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:138|METHOD_PARAMETER_OUT:138|MEMBER:109|BLOCK:79,AST:901|EVAL_TYPE:626|REACHING_DEF:513|CONTAINS:405|SOURCE_FILE:261|REF:196,3.94
CVE_2018_16871_1716_Linux_Kernel_CWE_476_Testset_a0b7204e_p_patch.cpg.json,patch/CVE_2018_16871_1716_Linux_Kernel_CWE_476_Testset_a0b7204e_p_patch.cpg.json,OK,success,1209,4391,24,16,None,None,TYPE_DECL:189|TYPE:181|METHOD_PARAMETER_IN:155|METHOD_PARAMETER_OUT:155|MEMBER:109|BLOCK:90,AST:1021|EVAL_TYPE:722|REACHING_DEF:709|CONTAINS:470|SOURCE_FILE:262|REF:214,4.55
CVE_2018_17182_1726_Linux_Kernel_CWE_416_Testset_993c8a96_p_patch.cpg.json,patch/CVE_2018_17182_1726_Linux_Kernel_CWE_416_Testset_993c8a96_p_patch.cpg.json,OK,success,1027,3199,21,14,CONTROL_STRUCTURE,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:128|METHOD_PARAMETER_OUT:128|MEMBER:109|BLOCK:75,AST:842|EVAL_TYPE:575|REACHING_DEF:429|CONTAINS:373|SOURCE_FILE:259|REF:185,3.65
CVE_2018_18021_1730_Linux_Kernel_CWE_20_Testset_408edd93_p_patch.cpg.json,patch/CVE_2018_18021_1730_Linux_Kernel_CWE_20_Testset_408edd93_p_patch.cpg.json,OK,success,1304,4955,24,16,None,None,TYPE_DECL:191|TYPE:183|METHOD_PARAMETER_IN:156|METHOD_PARAMETER_OUT:156|MEMBER:109|BLOCK:98,AST:1114|EVAL_TYPE:795|REACHING_DEF:745|CONTAINS:536|CFG:271|SOURCE_FILE:264,4.97
CVE_2018_19407_1744_Linux_Kernel_CWE_476_Testset_e1003552_p_patch.cpg.json,patch/CVE_2018_19407_1744_Linux_Kernel_CWE_476_Testset_e1003552_p_patch.cpg.json,OK,success,1165,4022,23,17,None,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:145|METHOD_PARAMETER_OUT:145|MEMBER:109|BLOCK:93,AST:980|EVAL_TYPE:680|REACHING_DEF:571|CONTAINS:453|SOURCE_FILE:259|REF:199,4.28
CVE_2018_20509_1761_Linux_Kernel_CWE_200_Testset_6778223d_p_patch.cpg.json,patch/CVE_2018_20509_1761_Linux_Kernel_CWE_200_Testset_6778223d_p_patch.cpg.json,OK,success,1150,3927,23,16,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:143|METHOD_PARAMETER_OUT:143|MEMBER:109|BLOCK:89,AST:961|EVAL_TYPE:664|REACHING_DEF:564|CONTAINS:446|SOURCE_FILE:263|REF:202,4.21
CVE_2018_20509_1763_Linux_Kernel_CWE_200_Testset_59181c86_p_patch.cpg.json,patch/CVE_2018_20509_1763_Linux_Kernel_CWE_200_Testset_59181c86_p_patch.cpg.json,OK,success,1098,3696,21,15,CONTROL_STRUCTURE,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:142|METHOD_PARAMETER_OUT:142|MEMBER:109|BLOCK:77,AST:912|EVAL_TYPE:630|REACHING_DEF:578|CONTAINS:411|SOURCE_FILE:260|REF:193,4.02
CVE_2018_20510_1769_Linux_Kernel_CWE_200_Testset_30e18a1d_p_patch.cpg.json,patch/CVE_2018_20510_1769_Linux_Kernel_CWE_200_Testset_30e18a1d_p_patch.cpg.json,OK,success,1643,7784,23,16,None,None,TYPE_DECL:200|TYPE:192|METHOD_PARAMETER_IN:188|METHOD_PARAMETER_OUT:188|CALL:131|IDENTIFIER:121,REACHING_DEF:1542|AST:1444|EVAL_TYPE:1065|CONTAINS:770|CFG:487|DOMINATE:468,6.94
CVE_2018_20669_1777_Linux_Kernel_CWE_20_Testset_5069b2b8_p_patch.cpg.json,patch/CVE_2018_20669_1777_Linux_Kernel_CWE_20_Testset_5069b2b8_p_patch.cpg.json,OK,success,1288,5019,24,16,None,None,TYPE_DECL:189|TYPE:181|METHOD_PARAMETER_IN:165|METHOD_PARAMETER_OUT:165|MEMBER:109|BLOCK:96,AST:1100|REACHING_DEF:876|EVAL_TYPE:796|CONTAINS:524|SOURCE_FILE:262|CFG:251,5.0
CVE_2018_20669_1779_Linux_Kernel_CWE_20_Testset_8d012959_p_patch.cpg.json,patch/CVE_2018_20669_1779_Linux_Kernel_CWE_20_Testset_8d012959_p_patch.cpg.json,OK,success,1143,3916,22,16,None,None,TYPE_DECL:185|TYPE:177|METHOD_PARAMETER_IN:149|METHOD_PARAMETER_OUT:149|MEMBER:109|BLOCK:87,AST:959|EVAL_TYPE:680|REACHING_DEF:593|CONTAINS:427|SOURCE_FILE:258|REF:204,4.2
CVE_2018_20836_1782_Linux_Kernel_CWE_362_Testset_198e9554_p_patch.cpg.json,patch/CVE_2018_20836_1782_Linux_Kernel_CWE_362_Testset_198e9554_p_patch.cpg.json,OK,success,1120,3760,22,16,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:139|METHOD_PARAMETER_OUT:139|MEMBER:109|BLOCK:82,AST:931|EVAL_TYPE:647|REACHING_DEF:556|CONTAINS:422|SOURCE_FILE:263|REF:203,4.08
CVE_2018_20836_1783_Linux_Kernel_CWE_416_Testset_0d3abf57_p_patch.cpg.json,patch/CVE_2018_20836_1783_Linux_Kernel_CWE_416_Testset_0d3abf57_p_patch.cpg.json,OK,success,1047,3318,21,14,CONTROL_STRUCTURE,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:130|METHOD_PARAMETER_OUT:130|MEMBER:109|BLOCK:77,AST:862|EVAL_TYPE:590|REACHING_DEF:447|CONTAINS:385|SOURCE_FILE:259|REF:186,3.74
CVE_2018_20854_1784_Linux_Kernel_CWE_125_Testset_069535ec_p_patch.cpg.json,patch/CVE_2018_20854_1784_Linux_Kernel_CWE_125_Testset_069535ec_p_patch.cpg.json,OK,success,1235,4514,23,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:156|METHOD_PARAMETER_OUT:156|MEMBER:109|BLOCK:95,AST:1048|EVAL_TYPE:744|REACHING_DEF:696|CONTAINS:485|SOURCE_FILE:261|CFG:216,4.64
CVE_2018_3665_1803_Linux_Kernel_CWE_200_Testset_9d821b48_p_patch.cpg.json,patch/CVE_2018_3665_1803_Linux_Kernel_CWE_200_Testset_9d821b48_p_patch.cpg.json,OK,success,1244,4618,23,16,None,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:152|METHOD_PARAMETER_OUT:152|MEMBER:109|BLOCK:100,AST:1059|EVAL_TYPE:744|REACHING_DEF:683|CONTAINS:509|SOURCE_FILE:259|CFG:237,4.71
CVE_2018_3665_1805_Linux_Kernel_CWE_200_Testset_593b0327_p_patch.cpg.json,patch/CVE_2018_3665_1805_Linux_Kernel_CWE_200_Testset_593b0327_p_patch.cpg.json,OK,success,1000,3087,19,13,CONTROL_STRUCTURE,None,TYPE_DECL:184|TYPE:176|METHOD_PARAMETER_IN:124|METHOD_PARAMETER_OUT:124|MEMBER:109|BLOCK:72,AST:818|EVAL_TYPE:557|REACHING_DEF:408|CONTAINS:363|SOURCE_FILE:256|REF:180,3.55
CVE_2018_5814_1835_Linux_Kernel_CWE_362_Testset_902bc5db_p_patch.cpg.json,patch/CVE_2018_5814_1835_Linux_Kernel_CWE_362_Testset_902bc5db_p_patch.cpg.json,OK,success,1082,3514,22,16,None,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:136|METHOD_PARAMETER_OUT:136|MEMBER:109|BLOCK:80,AST:897|EVAL_TYPE:624|REACHING_DEF:490|CONTAINS:398|SOURCE_FILE:259|REF:193,3.9
CVE_2018_5814_1837_Linux_Kernel_CWE_362_Testset_3adb0e5d_p_patch.cpg.json,patch/CVE_2018_5814_1837_Linux_Kernel_CWE_362_Testset_3adb0e5d_p_patch.cpg.json,OK,success,1201,4400,24,16,None,None,TYPE_DECL:185|TYPE:177|METHOD_PARAMETER_IN:147|METHOD_PARAMETER_OUT:147|MEMBER:109|BLOCK:90,AST:1017|EVAL_TYPE:725|REACHING_DEF:658|CONTAINS:479|SOURCE_FILE:258|REF:215,4.53
CVE_2018_7191_1843_Linux_Kernel_CWE_476_Testset_24d8163f_p_patch.cpg.json,patch/CVE_2018_7191_1843_Linux_Kernel_CWE_476_Testset_24d8163f_p_patch.cpg.json,OK,success,1834,9222,24,16,None,None,METHOD_PARAMETER_IN:200|METHOD_PARAMETER_OUT:200|CALL:194|TYPE_DECL:193|TYPE:185|IDENTIFIER:146,REACHING_DEF:1681|AST:1642|EVAL_TYPE:1218|CONTAINS:916|CFG:618|DOMINATE:592,7.93
CVE_2018_7995_1855_Linux_Kernel_CWE_362_Testset_9dc498f0_p_patch.cpg.json,patch/CVE_2018_7995_1855_Linux_Kernel_CWE_362_Testset_9dc498f0_p_patch.cpg.json,OK,success,1097,3634,22,16,None,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:140|METHOD_PARAMETER_OUT:140|MEMBER:109|BLOCK:81,AST:912|EVAL_TYPE:638|REACHING_DEF:534|CONTAINS:407|SOURCE_FILE:259|REF:199,3.99
CVE_2018_7995_1857_Linux_Kernel_CWE_362_Testset_5e187ec0_p_patch.cpg.json,patch/CVE_2018_7995_1857_Linux_Kernel_CWE_362_Testset_5e187ec0_p_patch.cpg.json,OK,success,1152,3931,23,16,None,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:148|METHOD_PARAMETER_OUT:148|MEMBER:109|BLOCK:88,AST:967|EVAL_TYPE:683|REACHING_DEF:572|CONTAINS:435|SOURCE_FILE:259|REF:196,4.22
CVE_2018_9465_1868_Linux_Kernel_CWE_416_Testset_9b64d4d4_p_patch.cpg.json,patch/CVE_2018_9465_1868_Linux_Kernel_CWE_416_Testset_9b64d4d4_p_patch.cpg.json,OK,success,1057,3419,22,16,None,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:133|METHOD_PARAMETER_OUT:133|MEMBER:109|BLOCK:77,AST:872|EVAL_TYPE:600|REACHING_DEF:491|CONTAINS:391|SOURCE_FILE:259|REF:190,3.81
CVE_2018_9465_1869_Linux_Kernel_CWE_416_Testset_78fccd6b_p_patch.cpg.json,patch/CVE_2018_9465_1869_Linux_Kernel_CWE_416_Testset_78fccd6b_p_patch.cpg.json,OK,success,1328,5400,24,17,None,None,TYPE_DECL:189|TYPE:181|METHOD_PARAMETER_IN:161|METHOD_PARAMETER_OUT:161|MEMBER:109|BLOCK:94,AST:1139|REACHING_DEF:919|EVAL_TYPE:823|CONTAINS:559|CFG:291|DOMINATE:289,5.24
CVE_2018_9465_1870_Linux_Kernel_CWE_416_Testset_4c31402a_p_patch.cpg.json,patch/CVE_2018_9465_1870_Linux_Kernel_CWE_416_Testset_4c31402a_p_patch.cpg.json,OK,success,1299,5206,25,17,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:160|METHOD_PARAMETER_OUT:160|MEMBER:109|BLOCK:93,AST:1111|REACHING_DEF:918|EVAL_TYPE:793|CONTAINS:538|CFG:269|DOMINATE:265,5.09
CVE_2019_0149_1880_Linux_Kernel_CWE_20_Testset_2a14e16f_p_patch.cpg.json,patch/CVE_2019_0149_1880_Linux_Kernel_CWE_20_Testset_2a14e16f_p_patch.cpg.json,OK,success,1537,7222,24,16,None,None,TYPE_DECL:193|TYPE:185|METHOD_PARAMETER_IN:171|METHOD_PARAMETER_OUT:171|CALL:133|BLOCK:112,REACHING_DEF:1350|AST:1345|EVAL_TYPE:975|CONTAINS:737|CFG:450|DOMINATE:429,6.48
CVE_2019_10125_1890_Linux_Kernel_CWE_416_Testset_01c3f3c8_p_patch.cpg.json,patch/CVE_2019_10125_1890_Linux_Kernel_CWE_416_Testset_01c3f3c8_p_patch.cpg.json,OK,success,1463,6508,24,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:170|METHOD_PARAMETER_OUT:170|MEMBER:109|BLOCK:107,AST:1276|REACHING_DEF:1115|EVAL_TYPE:919|CONTAINS:670|CFG:402|DOMINATE:383,5.99
CVE_2019_10125_1891_Linux_Kernel_CWE_416_Testset_effeb2e5_p_patch.cpg.json,patch/CVE_2019_10125_1891_Linux_Kernel_CWE_416_Testset_effeb2e5_p_patch.cpg.json,OK,success,1103,3693,21,14,CONTROL_STRUCTURE,None,TYPE_DECL:189|TYPE:181|METHOD_PARAMETER_IN:137|METHOD_PARAMETER_OUT:137|MEMBER:109|BLOCK:79,AST:915|EVAL_TYPE:638|REACHING_DEF:541|CONTAINS:418|SOURCE_FILE:262|REF:194,4.02
CVE_2019_10207_1898_Linux_Kernel_CWE_476_Testset_864afcd7_p_patch.cpg.json,patch/CVE_2019_10207_1898_Linux_Kernel_CWE_476_Testset_864afcd7_p_patch.cpg.json,OK,success,1137,3872,23,16,None,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:141|METHOD_PARAMETER_OUT:141|MEMBER:109|BLOCK:88,AST:951|EVAL_TYPE:664|REACHING_DEF:547|CONTAINS:436|SOURCE_FILE:260|REF:198,4.16
CVE_2019_12455_1946_Linux_Kernel_CWE_476_Testset_e2ffba41_p_patch.cpg.json,patch/CVE_2019_12455_1946_Linux_Kernel_CWE_476_Testset_e2ffba41_p_patch.cpg.json,OK,success,1753,8982,24,16,None,None,TYPE_DECL:199|CALL:193|TYPE:191|METHOD_PARAMETER_IN:183|METHOD_PARAMETER_OUT:183|IDENTIFIER:151,REACHING_DEF:1587|AST:1555|EVAL_TYPE:1169|CONTAINS:899|CFG:603|DOMINATE:581,7.67
CVE_2019_12817_1950_Linux_Kernel_CWE_787_Testset_614f355b_p_patch.cpg.json,patch/CVE_2019_12817_1950_Linux_Kernel_CWE_787_Testset_614f355b_p_patch.cpg.json,OK,success,1103,3610,23,16,None,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:140|METHOD_PARAMETER_OUT:140|MEMBER:109|BLOCK:85,AST:918|EVAL_TYPE:637|REACHING_DEF:515|CONTAINS:408|SOURCE_FILE:259|REF:193,3.98
